,uid,pid,brand,date,click,add_to_cart,purchase
50829,928,10368,Atlanta,2025-12-27,1,0,0
50830,248,10918,Ollin Professional,2025-12-03,1,0,0
50831,252,11187,Atlanta,2025-12-25,1,0,0
50832,774,12256,Kitfort,2025-12-24,1,0,0
50833,619,11114,ProBalance,2025-12-27,1,0,0
50834,710,10780,EOS,2025-12-09,1,0,0
50835,306,10756,Grass,2025-12-26,4,0,0
50836,322,11109,Saniteco,2025-12-17,1,0,0
50837,430,11694,Белшина,2025-12-20,1,0,0
50838,807,11296,Эльфпласт,2025-12-28,1,0,0
50839,920,10046,Saniteco,2025-12-26,1,0,0
50840,175,11454,Atlanta,2025-12-27,2,0,0
50841,338,11809,Knauf,2025-12-28,2,0,0
50842,864,12056,Ника,2025-12-18,1,0,0
50843,300,10905,Ideal,2025-12-21,1,0,0
50844,663,11260,Эльфпласт,2025-12-31,1,0,0
50845,450,12231,Estel,2025-12-24,1,1,1
50846,106,10046,Saniteco,2025-12-05,1,0,0
50847,149,11668,ATLANT,2025-12-11,1,0,0
50848,333,11391,LG,2025-12-12,1,1,0
50849,800,11602,ATLANT,2025-12-25,2,0,0
50850,827,10625,Виктория,2025-12-14,1,0,0
50851,333,11842,Полесье,2025-12-27,1,0,0
50852,118,11639,Anrex,2025-12-27,1,0,0
50853,468,11504,ATLANT,2025-12-11,1,0,0
50854,975,11146,INhome,2025-12-25,1,1,0
50855,561,11650,Seni,2025-12-07,1,0,0
50856,312,10818,Ledeme,2025-12-04,1,0,0
50857,385,11002,Saniteco,2025-12-26,1,0,0
50858,897,10903,EOS,2025-12-19,1,0,0
50859,600,11577,EOS,2025-12-22,1,0,0
50860,967,10000,Sundays Home,2025-12-04,1,0,0
50861,545,11732,EOS,2025-12-12,1,0,0
50862,660,11462,Sundays Home,2025-12-25,1,0,0
50863,178,10049,Philips,2025-12-23,1,0,0
50864,919,11254,Ideal,2025-12-12,1,0,0
50865,663,12244,Forsage,2025-12-16,1,0,0
50866,538,10971,Виктория,2025-12-21,1,0,0
50867,758,10716,Saniteco,2025-12-19,1,0,0
50868,354,10891,Estel,2025-12-02,4,0,0
50869,909,11235,Kitfort,2025-12-03,1,0,0
50870,187,10012,Ollin Professional,2025-12-27,1,0,0
50871,463,10307,Synergetic,2025-12-02,1,0,0
50872,943,11524,Seni,2025-12-12,1,0,0
50873,694,11451,Полесье,2025-12-29,1,0,0
50874,827,10519,Ника,2025-12-13,1,1,0
50875,788,10692,Atlanta,2025-12-13,1,0,0
50876,492,10684,Seni,2025-12-14,2,0,0
50877,933,11598,INhome,2025-12-14,1,0,0
50878,466,11920,LG,2025-12-29,1,0,0
50879,155,12124,Белшина,2025-12-21,1,0,0
50880,202,11733,Кортекс-мебель,2025-12-14,1,0,0
50881,661,11635,INhome,2025-12-28,1,0,0
50882,287,11847,ATLANT,2025-12-28,1,0,0
50883,822,11661,INhome,2025-12-29,1,0,0
50884,490,10578,Ollin Professional,2025-12-20,3,3,0
50885,976,10136,Mio Tesoro,2025-12-14,1,0,0
50886,475,11013,Systeme (Schneider) Electric,2025-12-10,1,0,0
50887,825,10050,Estel,2025-12-04,2,0,0
50888,440,10699,Zewa,2025-12-01,1,0,0
50889,711,11572,Технониколь,2025-12-05,2,0,0
50890,295,10478,Полесье,2025-12-23,1,0,0
50891,811,11302,Sundays,2025-12-11,1,1,0
50892,853,12035,Полесье,2025-12-27,1,0,0
50893,481,12242,Белшина,2025-12-15,1,0,0
50894,115,11833,Systeme (Schneider) Electric,2025-12-11,1,0,0
50895,670,11012,Zewa,2025-12-25,1,0,0
50896,937,11821,Estel,2025-12-18,1,0,0
50897,508,12195,Knauf,2025-12-06,1,0,0
50898,473,11987,Anrex,2025-12-18,1,0,0
50899,662,10014,Vegas,2025-12-25,1,0,0
50900,748,10869,Kitfort,2025-12-26,1,0,0
50901,997,10367,Эльфпласт,2025-12-09,1,1,0
50902,324,11647,LG,2025-12-13,1,0,0
50903,953,11801,Ника,2025-12-07,1,0,0
50904,283,10335,Sundays Home,2025-12-01,1,0,0
50905,405,11172,Philips,2025-12-17,1,0,0
50906,467,11533,LG,2025-12-03,1,0,0
50907,247,11637,Эльфпласт,2025-12-26,1,0,0
50908,968,11073,Knauf,2025-12-03,1,0,0
50909,951,10216,Ceresit,2025-12-17,1,0,0
50910,133,11026,Zewa,2025-12-25,1,0,0
50911,530,10750,Synergetic,2025-12-05,1,0,0
50912,541,12122,Seni,2025-12-22,1,0,0
50913,671,11364,Systeme (Schneider) Electric,2025-12-08,1,0,0
50914,267,10565,Виктория,2025-12-28,1,0,0
50915,546,10001,Xiaomi,2025-12-19,1,0,0
50916,300,10299,LG,2025-12-30,1,0,0
50917,968,12101,EOS,2025-12-20,1,0,0
50918,891,12005,Atlanta,2025-12-11,1,1,0
50919,558,11922,Forsage,2025-12-15,1,0,0
50920,797,12132,Кортекс-мебель,2025-12-17,1,0,0
50921,138,11873,Ledeme,2025-12-26,1,0,0
50922,737,11558,Holt,2025-12-07,1,0,0
50923,256,10714,Полесье,2025-12-25,1,0,0
50924,759,11612,Vegas,2025-12-10,4,0,0
50925,121,12277,Seni,2025-12-27,1,0,0
50926,933,11301,Brauberg,2025-12-16,1,0,0
50927,134,11543,Ника,2025-12-09,1,1,0
50928,149,10101,Кортекс-мебель,2025-12-15,1,0,0
50929,619,11193,Seni,2025-12-05,1,0,0
50930,558,10272,Mio Tesoro,2025-12-15,1,1,0
50931,901,12044,Виктория,2025-12-01,1,1,0
50932,256,10691,Synergetic,2025-12-13,1,0,0
50933,192,10552,Seni,2025-12-28,1,0,0
50934,518,11357,ATLANT,2025-12-31,1,1,0
50935,762,10611,Defender,2025-12-25,1,0,0
50936,585,10151,Anrex,2025-12-18,1,0,0
50937,285,10601,Кортекс-мебель,2025-12-26,3,0,0
50938,825,10838,Кортекс-мебель,2025-12-23,1,0,0
50939,310,11252,Рыжий кот,2025-12-18,1,0,0
50940,356,10390,Brauberg,2025-12-21,1,0,0
50941,489,10768,Кортекс-мебель,2025-12-03,1,0,0
50942,185,10770,Mio Tesoro,2025-12-13,1,1,0
50943,887,11414,Mio Tesoro,2025-12-16,1,0,0
50944,456,10258,Atlanta,2025-12-05,1,0,0
50945,232,11226,LG,2025-12-20,1,0,0
50946,344,10019,Defender,2025-12-31,1,0,0
50947,702,10146,Эльфпласт,2025-12-16,1,0,0
50948,913,12299,Systeme (Schneider) Electric,2025-12-26,1,0,0
50949,857,11194,Atlanta,2025-12-06,2,0,0
50950,802,10611,Defender,2025-12-17,1,1,0
50951,311,11157,Philips,2025-12-24,1,0,0
50952,375,10425,Sundays Home,2025-12-17,1,0,0
50953,901,10626,Grass,2025-12-22,1,0,0
50954,377,10452,Philips,2025-12-07,1,0,0
50955,369,10469,Ledeme,2025-12-17,1,0,0
50956,394,10305,Saniteco,2025-12-12,1,1,0
50957,896,11557,Atlanta,2025-12-08,1,0,0
50958,324,10002,Белшина,2025-12-28,1,0,0
50959,810,10177,Vegas,2025-12-28,1,0,0
50960,451,11331,Эльфпласт,2025-12-17,1,0,0
50961,101,11247,Grass,2025-12-04,1,0,0
50962,853,11189,ATLANT,2025-12-08,1,0,0
50963,217,11066,Synergetic,2025-12-08,1,0,0
50964,648,12261,Holt,2025-12-05,1,0,0
50965,490,10277,Xiaomi,2025-12-21,1,0,0
50966,474,11262,EOS,2025-12-18,1,0,0
50967,654,11089,Systeme (Schneider) Electric,2025-12-07,1,0,0
50968,454,11400,Xiaomi,2025-12-31,1,0,0
50969,264,11510,Grass,2025-12-29,1,0,0
50970,420,10887,Seni,2025-12-28,1,0,0
50971,960,10690,Forsage,2025-12-06,1,0,0
50972,618,11009,LG,2025-12-06,1,0,0
50973,274,10529,Mio Tesoro,2025-12-07,1,0,0
50974,303,10919,Anrex,2025-12-25,1,0,0
50975,923,12253,Systeme (Schneider) Electric,2025-12-19,1,0,0
50976,692,11897,Эльфпласт,2025-12-01,1,0,0
50977,483,10887,Seni,2025-12-19,1,0,0
50978,382,11042,Holt,2025-12-31,1,0,0
50979,334,10019,Defender,2025-12-09,1,0,0
50980,266,10614,Defender,2025-12-20,1,0,0
50981,213,11206,Grass,2025-12-01,2,0,0
50982,525,10152,Defender,2025-12-16,1,0,0
50983,791,10528,Forsage,2025-12-03,1,0,0
50984,618,12013,Zewa,2025-12-18,1,0,0
50985,643,11983,Рыжий кот,2025-12-06,1,0,0
50986,489,10151,Anrex,2025-12-24,1,0,0
50987,527,10621,Белшина,2025-12-31,1,0,0
50988,214,11413,Vegas,2025-12-10,2,0,0
50989,988,11861,EOS,2025-12-17,1,0,0
50990,265,10591,Кортекс-мебель,2025-12-10,1,0,0
50991,280,11176,Zewa,2025-12-29,1,0,0
50992,871,12102,Рыжий кот,2025-12-20,1,0,0
50993,590,11975,Sundays Home,2025-12-05,1,0,0
50994,815,12223,Mio Tesoro,2025-12-09,1,0,0
50995,470,11612,Vegas,2025-12-31,1,0,0
50996,972,11734,Ollin Professional,2025-12-12,1,0,0
50997,240,11412,INhome,2025-12-15,2,1,0
50998,498,11478,Ollin Professional,2025-12-22,2,0,0
50999,632,11890,Anrex,2025-12-28,1,0,0
51000,827,12343,Vegas,2025-12-19,1,0,0
51001,871,12210,ATLANT,2025-12-29,1,1,1
51002,524,12329,Systeme (Schneider) Electric,2025-12-11,1,0,0
51003,663,10688,Synergetic,2025-12-08,2,1,0
51004,491,11860,Белшина,2025-12-21,2,0,0
51005,480,10822,LG,2025-12-07,1,0,0
51006,622,10190,Mio Tesoro,2025-12-22,1,0,0
51007,707,12286,Atlanta,2025-12-19,1,0,0
51008,795,10347,Sundays Home,2025-12-07,2,1,0
51009,960,10448,Knauf,2025-12-17,1,0,0
51010,675,12235,Seni,2025-12-11,1,0,0
51011,240,10893,ATLANT,2025-12-19,1,0,0
51012,119,11281,Sundays Home,2025-12-17,1,0,0
51013,623,12216,Технониколь,2025-12-27,1,0,0
51014,719,11903,Seni,2025-12-19,1,0,0
51015,375,10990,ProBalance,2025-12-06,1,0,0
51016,237,10044,Forsage,2025-12-19,1,1,0
51017,990,10594,Knauf,2025-12-28,1,0,0
51018,740,11816,Технониколь,2025-12-08,1,0,0
51019,820,10827,Holt,2025-12-22,1,0,0
51020,935,12178,Ollin Professional,2025-12-23,1,0,0
51021,835,12306,Synergetic,2025-12-19,1,0,0
51022,353,12116,Samsung,2025-12-05,1,0,0
51023,567,10457,ProBalance,2025-12-17,1,0,0
51024,475,10236,Synergetic,2025-12-19,1,1,0
51025,165,10665,Brauberg,2025-12-11,1,0,0
51026,328,10908,Ника,2025-12-20,1,1,0
51027,768,10481,Эльфпласт,2025-12-14,1,0,0
51028,357,12338,EOS,2025-12-21,1,0,0
51029,944,11159,Xiaomi,2025-12-28,4,0,0
51030,900,12172,Zewa,2025-12-25,2,0,0
51031,231,10627,Белшина,2025-12-10,1,0,0
51032,196,11272,EOS,2025-12-24,1,0,0
51033,177,11724,Defender,2025-12-15,1,0,0
51034,774,10463,Seni,2025-12-19,1,0,0
51035,925,10529,Mio Tesoro,2025-12-16,1,0,0
51036,183,12309,Белшина,2025-12-16,1,0,0
51037,162,11666,Кортекс-мебель,2025-12-18,2,0,0
51038,491,12175,Эльфпласт,2025-12-26,1,0,0
51039,463,10847,Ollin Professional,2025-12-04,1,0,0
51040,886,12333,INhome,2025-12-23,1,0,0
51041,872,12035,Полесье,2025-12-08,1,0,0
51042,637,12110,Sundays Home,2025-12-07,1,0,0
51043,394,12274,Brauberg,2025-12-28,2,0,0
51044,814,12311,EOS,2025-12-27,1,1,0
51045,215,11679,Knauf,2025-12-05,1,0,0
51046,872,10560,LG,2025-12-21,2,0,0
51047,541,11605,Ledeme,2025-12-29,1,0,0
51048,518,11196,INhome,2025-12-23,1,0,0
51049,349,11320,Sundays Home,2025-12-11,1,0,0
51050,960,10148,Виктория,2025-12-21,1,0,0
51051,659,11603,Полесье,2025-12-27,1,0,0
51052,584,11500,Samsung,2025-12-22,1,0,0
51053,718,11977,Zewa,2025-12-08,1,0,0
51054,139,10261,INhome,2025-12-27,1,0,0
51055,318,10629,ATLANT,2025-12-17,1,0,0
51056,799,11015,Эльфпласт,2025-12-15,1,0,0
51057,661,11150,Holt,2025-12-14,1,0,0
51058,404,11739,Saniteco,2025-12-30,1,0,0
51059,318,10112,Полесье,2025-12-05,1,1,0
51060,799,12070,Рыжий кот,2025-12-15,1,0,0
51061,794,10134,LG,2025-12-26,1,0,0
51062,746,12044,Виктория,2025-12-08,1,0,0
51063,776,10492,Виктория,2025-12-11,1,0,0
51064,800,10731,Рыжий кот,2025-12-27,1,1,0
51065,860,11575,Mio Tesoro,2025-12-02,1,0,0
51066,734,11672,Рыжий кот,2025-12-21,1,0,0
51067,328,10976,Технониколь,2025-12-10,1,0,0
51068,262,10496,Ledeme,2025-12-18,1,0,0
51069,611,12082,Sundays Home,2025-12-02,1,1,0
51070,679,10627,Белшина,2025-12-17,1,0,0
51071,744,11414,Mio Tesoro,2025-12-06,1,0,0
51072,438,10106,INhome,2025-12-29,1,0,0
51073,131,10541,Estel,2025-12-06,1,1,0
51074,199,11475,Holt,2025-12-19,1,0,0
51075,936,12147,Рыжий кот,2025-12-11,1,1,0
51076,694,12036,Brauberg,2025-12-01,1,0,0
51077,650,10960,Philips,2025-12-13,1,0,0
51078,407,10377,Vegas,2025-12-25,1,0,0
51079,910,10342,Holt,2025-12-17,1,0,0
51080,965,10472,INhome,2025-12-22,1,0,0
51081,287,11399,Forsage,2025-12-11,1,0,0
51082,939,12080,Sundays,2025-12-13,1,0,0
51083,813,10637,Systeme (Schneider) Electric,2025-12-29,1,0,0
51084,895,11779,Zewa,2025-12-01,1,0,0
51085,960,10646,Xiaomi,2025-12-31,1,0,0
51086,289,11207,Ceresit,2025-12-16,1,0,0
51087,830,11723,Ceresit,2025-12-30,1,0,0
51088,719,12334,Brauberg,2025-12-16,1,0,0
51089,680,12014,Knauf,2025-12-11,1,0,0
51090,896,12127,Ollin Professional,2025-12-06,1,0,0
51091,538,11772,ProBalance,2025-12-06,1,0,0
51092,954,10844,ATLANT,2025-12-03,1,0,0
51093,749,10557,Estel,2025-12-18,1,0,0
51094,907,10747,Ideal,2025-12-07,1,0,0
51095,995,11884,Kitfort,2025-12-09,1,0,0
51096,630,10660,Systeme (Schneider) Electric,2025-12-05,1,1,0
51097,739,10136,Mio Tesoro,2025-12-23,1,0,0
51098,535,11921,Xiaomi,2025-12-05,1,0,0
51099,935,10246,Виктория,2025-12-06,1,0,0
51100,590,10562,Estel,2025-12-19,1,0,0
51101,713,10303,Mio Tesoro,2025-12-03,1,0,0
51102,454,10511,Seni,2025-12-01,1,0,0
51103,238,11191,Эльфпласт,2025-12-26,1,0,0
51104,203,11682,Полесье,2025-12-05,1,0,0
51105,495,10261,INhome,2025-12-07,1,0,0
51106,685,12181,Виктория,2025-12-30,1,1,0
51107,943,12298,Philips,2025-12-04,1,0,0
51108,342,11689,Ника,2025-12-16,1,0,0
51109,861,11512,Технониколь,2025-12-24,1,0,0
51110,874,10362,Defender,2025-12-07,1,0,0
51111,437,11015,Эльфпласт,2025-12-26,8,0,0
51112,979,10672,INhome,2025-12-21,1,0,0
51113,456,11051,Kitfort,2025-12-17,1,0,0
51114,966,10493,Seni,2025-12-31,1,0,0
51115,367,11965,Zewa,2025-12-20,1,0,0
51116,545,12259,Seni,2025-12-29,1,1,0
51117,833,12004,LG,2025-12-19,2,1,0
51118,345,10043,Zewa,2025-12-15,1,0,0
51119,128,11493,Kitfort,2025-12-08,1,0,0
51120,218,12332,Кортекс-мебель,2025-12-20,1,0,0
51121,997,10792,Systeme (Schneider) Electric,2025-12-30,2,1,0
51122,615,11085,Sundays,2025-12-25,1,0,0
51123,521,11682,Полесье,2025-12-03,2,0,0
51124,397,11676,Ceresit,2025-12-24,1,0,0
51125,397,11838,INhome,2025-12-23,1,0,0
51126,339,11716,Белшина,2025-12-11,1,0,0
51127,630,10163,Рыжий кот,2025-12-06,1,0,0
51128,215,11049,Ollin Professional,2025-12-15,1,0,0
51129,404,11174,Sundays Home,2025-12-22,1,1,0
51130,599,10292,Saniteco,2025-12-24,1,0,0
51131,952,12007,ATLANT,2025-12-11,1,0,0
51132,966,10847,Ollin Professional,2025-12-08,1,0,0
51133,484,10543,Anrex,2025-12-25,1,0,0
51134,147,11008,ATLANT,2025-12-16,1,0,0
51135,505,10709,Kitfort,2025-12-21,1,0,0
51136,852,10745,Knauf,2025-12-06,1,0,0
51137,158,10099,Brauberg,2025-12-20,9,4,1
51138,174,10133,Белшина,2025-12-16,1,0,0
51139,994,11912,Brauberg,2025-12-27,1,0,0
51140,711,10443,Knauf,2025-12-18,1,0,0
51141,721,11627,Рыжий кот,2025-12-15,1,0,0
51142,951,10554,Vegas,2025-12-15,1,0,0
51143,893,12147,Рыжий кот,2025-12-01,1,0,0
51144,362,11802,Виктория,2025-12-07,1,0,0
51145,696,10819,Knauf,2025-12-21,1,0,0
51146,548,10249,Grass,2025-12-27,4,0,0
51147,298,12330,INhome,2025-12-20,1,0,0
51148,343,10276,Полесье,2025-12-23,1,0,0
51149,345,10752,Виктория,2025-12-01,1,0,0
51150,720,11269,Forsage,2025-12-31,1,1,0
51151,861,11871,Ledeme,2025-12-28,2,0,0
51152,236,11947,Forsage,2025-12-12,2,0,0
51153,156,12180,Ledeme,2025-12-17,2,0,0
51154,594,11368,Ceresit,2025-12-15,1,0,0
51155,658,10072,Philips,2025-12-23,1,0,0
51156,890,12259,Seni,2025-12-17,1,1,1
51157,227,10841,Seni,2025-12-04,2,0,0
51158,502,11225,Ceresit,2025-12-28,1,0,0
51159,738,12167,Saniteco,2025-12-15,1,0,0
51160,638,10480,LG,2025-12-02,1,0,0
51161,964,11310,Рыжий кот,2025-12-01,1,0,0
51162,760,10969,Samsung,2025-12-13,1,0,0
51163,526,10180,Systeme (Schneider) Electric,2025-12-16,2,0,0
51164,856,10641,Philips,2025-12-26,1,0,0
51165,337,11518,Белшина,2025-12-24,1,0,0
51166,708,10945,Synergetic,2025-12-21,1,0,0
51167,865,11265,Рыжий кот,2025-12-30,1,0,0
51168,139,12252,Ollin Professional,2025-12-01,1,0,0
51169,191,11778,LG,2025-12-25,1,0,0
51170,901,12263,Anrex,2025-12-11,1,0,0
51171,796,12181,Виктория,2025-12-10,3,0,0
51172,614,11298,Atlanta,2025-12-13,1,0,0
51173,940,11807,Estel,2025-12-08,1,0,0
51174,953,12136,Рыжий кот,2025-12-05,1,0,0
51175,184,10250,Knauf,2025-12-22,1,0,0
51176,361,11883,Sundays,2025-12-30,6,0,0
51177,809,10575,ProBalance,2025-12-16,1,1,0
51178,419,10260,Технониколь,2025-12-08,1,0,0
51179,654,11045,INhome,2025-12-10,1,0,0
51180,999,10444,Ollin Professional,2025-12-15,1,0,0
51181,259,10322,Рыжий кот,2025-12-21,1,1,0
51182,355,10414,Systeme (Schneider) Electric,2025-12-24,1,0,0
51183,280,10897,Anrex,2025-12-21,1,0,0
51184,648,10526,Полесье,2025-12-24,2,0,0
51185,794,10501,Grass,2025-12-13,1,1,0
51186,420,10393,Estel,2025-12-03,1,0,0
51187,897,11204,Grass,2025-12-08,1,1,0
51188,405,10297,EOS,2025-12-27,1,0,0
51189,248,11934,EOS,2025-12-08,1,0,0
51190,358,10913,Knauf,2025-12-17,1,0,0
51191,750,10873,Кортекс-мебель,2025-12-20,1,0,0
51192,393,11136,Mio Tesoro,2025-12-30,1,0,0
51193,937,10936,Grass,2025-12-21,1,1,0
51194,562,11877,LG,2025-12-11,1,0,0
51195,636,10605,Defender,2025-12-29,3,0,0
51196,409,11591,Технониколь,2025-12-23,1,0,0
51197,901,12063,Технониколь,2025-12-29,1,1,0
51198,262,10536,ATLANT,2025-12-09,1,0,0
51199,549,11406,Synergetic,2025-12-09,1,1,0
51200,540,11830,Defender,2025-12-04,1,0,0
51201,613,12132,Кортекс-мебель,2025-12-21,1,0,0
51202,474,10609,Ollin Professional,2025-12-02,1,1,0
51203,598,10374,Knauf,2025-12-02,1,1,0
51204,983,12220,Knauf,2025-12-31,1,1,0
51205,376,10616,Кортекс-мебель,2025-12-04,1,0,0
51206,652,12134,Технониколь,2025-12-09,1,0,0
51207,745,11651,Xiaomi,2025-12-02,1,0,0
51208,161,11796,Mio Tesoro,2025-12-23,1,0,0
51209,248,10466,Sundays,2025-12-09,1,0,0
51210,606,11873,Ledeme,2025-12-08,1,1,0
51211,815,11363,Brauberg,2025-12-15,2,2,0
51212,159,10009,Anrex,2025-12-17,1,0,0
51213,321,11524,Seni,2025-12-02,1,0,0
51214,467,12257,Holt,2025-12-14,1,0,0
51215,509,12290,Ledeme,2025-12-05,1,0,0
51216,204,10772,Sundays,2025-12-17,1,0,0
51217,954,11488,Kitfort,2025-12-26,1,0,0
51218,611,10696,Ledeme,2025-12-06,1,0,0
51219,498,12055,Saniteco,2025-12-18,1,0,0
51220,539,11909,Ledeme,2025-12-23,1,0,0
51221,295,10245,Sundays,2025-12-06,1,1,0
51222,387,11519,Mio Tesoro,2025-12-10,1,0,0
51223,578,11170,Synergetic,2025-12-09,1,0,0
51224,386,11763,Ideal,2025-12-25,1,0,0
51225,339,12026,Ledeme,2025-12-29,2,0,0
51226,729,10619,LG,2025-12-24,1,0,0
51227,601,12152,Atlanta,2025-12-26,1,0,0
51228,431,10123,Holt,2025-12-01,1,0,0
51229,435,10808,Brauberg,2025-12-01,1,0,0
51230,742,10932,Sundays,2025-12-16,1,1,0
51231,750,11732,EOS,2025-12-04,1,0,0
51232,846,10118,Vegas,2025-12-22,1,0,0
51233,305,10490,Ideal,2025-12-26,1,1,0
51234,566,10713,Philips,2025-12-10,1,0,0
51235,582,10959,Vegas,2025-12-09,1,0,0
51236,826,10119,Zewa,2025-12-29,1,0,0
51237,957,12145,Технониколь,2025-12-31,1,0,0
51238,897,10826,LG,2025-12-19,1,0,0
51239,593,11924,Ollin Professional,2025-12-27,1,0,0
51240,343,11273,Samsung,2025-12-22,1,0,0
51241,363,10881,Holt,2025-12-21,1,0,0
51242,336,11542,Defender,2025-12-22,1,0,0
51243,231,11091,Kitfort,2025-12-26,1,0,0
51244,300,12012,Defender,2025-12-26,1,1,0
51245,479,11641,Philips,2025-12-29,1,0,0
51246,647,10386,Kitfort,2025-12-09,1,0,0
51247,172,10101,Кортекс-мебель,2025-12-21,1,0,0
51248,384,11545,Рыжий кот,2025-12-27,4,0,0
51249,526,12089,Кортекс-мебель,2025-12-25,1,0,0
51250,284,12105,Zewa,2025-12-01,1,1,0
51251,712,11082,Estel,2025-12-05,1,0,0
51252,164,11099,Seni,2025-12-03,2,0,0
51253,263,11455,Anrex,2025-12-02,1,0,0
51254,205,12256,Kitfort,2025-12-13,1,1,0
51255,120,11915,Anrex,2025-12-06,1,0,0
51256,928,12164,Forsage,2025-12-29,2,1,0
51257,536,10702,Forsage,2025-12-04,2,0,0
51258,602,10025,Zewa,2025-12-20,1,1,0
51259,899,11323,INhome,2025-12-15,1,0,0
51260,447,10027,Sundays Home,2025-12-12,2,0,0
51261,143,11676,Ceresit,2025-12-21,1,0,0
51262,601,11402,Виктория,2025-12-31,1,0,0
51263,503,11988,Kitfort,2025-12-10,1,1,0
51264,817,11689,Ника,2025-12-12,1,0,0
51265,742,11846,Xiaomi,2025-12-26,1,0,0
51266,885,11487,Полесье,2025-12-19,1,0,0
51267,679,11257,Kitfort,2025-12-31,1,1,0
51268,610,10774,Mio Tesoro,2025-12-26,1,0,0
51269,710,10393,Estel,2025-12-26,2,1,0
51270,335,12075,Белшина,2025-12-12,1,0,0
51271,987,12179,Sundays Home,2025-12-31,1,0,0
51272,282,11816,Технониколь,2025-12-02,1,0,0
51273,124,12136,Рыжий кот,2025-12-28,1,0,0
51274,265,11617,Synergetic,2025-12-20,1,1,0
51275,504,10900,Saniteco,2025-12-04,1,0,0
51276,546,10106,INhome,2025-12-20,1,0,0
51277,487,10691,Synergetic,2025-12-15,1,0,0
51278,290,11878,Holt,2025-12-29,1,0,0
51279,218,10197,Anrex,2025-12-05,1,1,0
51280,760,11876,Белшина,2025-12-19,1,0,0
51281,724,12124,Белшина,2025-12-10,1,0,0
51282,409,11512,Технониколь,2025-12-03,1,1,0
51283,959,11162,Ника,2025-12-25,1,1,0
51284,571,11727,Defender,2025-12-22,1,1,0
51285,348,11077,Knauf,2025-12-08,1,0,0
51286,281,10777,Atlanta,2025-12-26,3,0,0
51287,202,10182,Holt,2025-12-30,1,1,0
51288,408,11090,Виктория,2025-12-25,1,0,0
51289,932,10958,Saniteco,2025-12-02,1,0,0
51290,884,10534,Sundays Home,2025-12-26,1,0,0
51291,875,10125,Systeme (Schneider) Electric,2025-12-04,2,0,0
51292,869,10670,Ideal,2025-12-31,1,0,0
51293,159,10679,Mio Tesoro,2025-12-28,1,1,0
51294,625,11309,Grass,2025-12-25,1,0,0
51295,444,10333,Forsage,2025-12-29,1,0,0
51296,642,10286,Ollin Professional,2025-12-26,1,0,0
51297,973,10686,LG,2025-12-25,1,0,0
51298,927,11767,Xiaomi,2025-12-17,1,0,0
51299,992,12142,Zewa,2025-12-04,1,1,1
51300,700,10887,Seni,2025-12-16,1,0,0
51301,652,11537,Forsage,2025-12-23,1,1,1
51302,836,11901,Saniteco,2025-12-05,1,0,0
51303,386,10702,Forsage,2025-12-18,1,0,0
51304,901,12052,Synergetic,2025-12-10,8,1,0
51305,981,11804,Полесье,2025-12-19,1,0,0
51306,515,10397,Vegas,2025-12-30,1,0,0
51307,371,10380,Systeme (Schneider) Electric,2025-12-04,1,1,0
51308,378,11725,Ника,2025-12-18,2,0,0
51309,739,10406,Эльфпласт,2025-12-18,1,0,0
51310,237,10445,Sundays,2025-12-06,1,1,0
51311,408,10246,Виктория,2025-12-28,2,0,0
51312,858,10433,Sundays,2025-12-07,1,0,0
51313,834,11333,Виктория,2025-12-05,1,0,0
51314,457,10813,Holt,2025-12-04,1,0,0
51315,685,12275,Synergetic,2025-12-23,3,0,0
51316,100,12235,Seni,2025-12-25,1,1,0
51317,857,11178,Holt,2025-12-27,1,0,0
51318,396,10935,Grass,2025-12-08,1,0,0
51319,214,10841,Seni,2025-12-02,1,0,0
51320,550,10797,Anrex,2025-12-13,1,0,0
51321,225,10801,Philips,2025-12-03,1,0,0
51322,674,10389,Defender,2025-12-04,1,0,0
51323,633,10645,Philips,2025-12-03,1,0,0
51324,753,11612,Vegas,2025-12-02,1,0,0
51325,733,10333,Forsage,2025-12-31,2,0,0
51326,733,11499,Ceresit,2025-12-18,1,0,0
51327,351,10868,Белшина,2025-12-09,1,0,0
51328,809,11622,Xiaomi,2025-12-07,2,0,0
51329,692,12265,Белшина,2025-12-14,1,0,0
51330,639,11168,Philips,2025-12-01,1,1,0
51331,947,10590,Knauf,2025-12-13,1,0,0
51332,179,11975,Sundays Home,2025-12-21,1,0,0
51333,676,11080,Synergetic,2025-12-10,1,1,0
51334,110,10281,Xiaomi,2025-12-06,1,0,0
51335,459,11557,Atlanta,2025-12-24,1,0,0
51336,618,12073,INhome,2025-12-19,1,0,0
51337,344,12066,EOS,2025-12-19,1,1,0
51338,337,11215,Sundays Home,2025-12-13,1,0,0
51339,427,12058,Ledeme,2025-12-25,2,0,0
51340,493,11140,Atlanta,2025-12-31,1,0,0
51341,881,12001,Saniteco,2025-12-07,1,0,0
51342,394,10588,Технониколь,2025-12-22,1,0,0
51343,638,10394,Systeme (Schneider) Electric,2025-12-29,1,0,0
51344,945,11812,LG,2025-12-30,2,0,0
51345,217,11646,Atlanta,2025-12-07,1,0,0
51346,890,11514,Технониколь,2025-12-04,1,0,0
51347,300,11135,Sundays,2025-12-01,44,0,0
51348,509,11612,Vegas,2025-12-05,1,0,0
51349,376,11204,Grass,2025-12-21,1,0,0
